document	label
초반에는 뭔말인지 못알아듣는다. 전문용어가 너무 많이나온다. 하지만 보다보면 이해가 되고 영화의 공포스런 분위기도 잘 살아난다. 고립된 공간에서의 공포를 좋아한다면 아주 재밋는 영화. 원래 7점 주려고했는데 평점이 낮아서 10점준다.	1
정말 엽기스런 장학우의 모습..사람 망가지는 거 순식간임ㅠ.ㅠ	0
사람 울리는 벤지의 대 활약	1
바보상자 잔잔하니 좋네요.	1
이런거 투자는 왜하는거지????배우가 너무 아깝다...	0
못보신분은꼬옥보세여	1
내가지금까지 영화라고 봐왔던건 뭐였지;; 진짜 진심 이건 명작이다	1
석호필 나온다ㅋㅋㅋ	0
저런 극적인 삶을원한다면 배부른소리겠지...	1
너무 재미있어음 ㅋㅋ 허비가 너무착하다 ㅇㅂㅇ	1
당시 델타시티 보고 어른되면 진짜 저렇게 될줄알앗는데..	1
박유천때문에 보는ㄴ내내 짜증낫다 오랫동안 같이 배를 탄 사람들을 버리고 깔짝본 여자때문에 모두를 죽인다니 암걸리는줄 알앗다	0
감동먹었음 보면서 울었음 ㅠㅠ 맨끝부분에여	1
내용전개가 너무나 느리다........	0
"""와 내가 어디가서 평점 안다는데, 한여자를 썸타는 남자 3명이야기라하 지들 속사정은 그렇다치고, 막장 스토리...하아...!오토바이 불탈땐 중국산이라고 생각들었고마지막 롬(끝판왕)이 여자고수에게""""너 좀 살찐거같다""""하..스토리막장."""	0
여 AV들 가슴은 O 얼굴은 X	0
가슴이 먹먹해지는 그런영화.. 볼만합니다.	1
짐작대로 그만큼. 흠흠.	0
이거싸구려구만	0
이 드라마와 함께 한국 농구 붐 업	1
이영화는 애들만 보나요?	0
긴장감 Zero..!! .. 교육용 자료로는 괜찮음..	0
유쾌 상쾌 다보고나서 흐뭇해지는 영화~	1
좋아하는 배우라 평점 보고 봤는데 그다지... ★6	0
보고 또 보고 또 보고싶은 영화..다시볼수록 더 명작이다.	1
정말 변태들만 나오는 기분나쁜 영화. 해외 평점은 재앙수준이다.	0
신물나와 재발좀 그만좀 나오길;;;	0
1점주기도 아깝다. 스토리 너무 끌지 마라 전개감이 없어 ㅡ ㅅ ㅡ	0
명배우들을 모아서 졸작을 만들었군.	0
that's what i see!!	1
이거보느니 다큐 100편보겠다..2점부터 점수준것들 M창	0
졸라재미없네 납 뿌려도 안죽어 ;;;근데 물뿌린다고 죽냐? 그렇게 다죽을꺼면 지루한 에어리언 몰이는 대체왜한거야? 장면도 지하방 단조롭다 최악	0
DVD도없는데 유일하게 DVD CD를 사버림	1
잘시간줄여서 받아본게 아깝다겉으로 평화가 어쨌네 저쨌네하면서울나라하고 중국이 지네 위협될성싶으니 한나라로묶어서 그려놨네열도 털린것도 힘이 없어 털린거고주인공은는 도저히 통일교 문선명할배말고는 생각안됨시간아깝다	0
이런 영화 보면 애 버리..	0
박평식씨ㅋㅋㅋㅋ다크나이트랑 인터스텔라가 7점인데 이영화가 6점ㅋㅋㅋ당신의 평론 기준을 존경합니다	0
짱!!!!!	1
지루했던... 하지만 실화라는거에 재미 1점 나머진 .. 소소	0
지루해서 계속 넘겨보다가 껐다, 몰입이 안된다. 그냥 춤 영상 보는 듯	0
완전신세계 재미있어요	1
그 어떤 절망적인 것도 꺾지 못한 단하나의 사랑	1
탈옥범으로인해, 평범했던 가정이 한순간에 무너졌다..	1
티격대격해도 해피엔딩이라 맘에든다	1
경박하다 경박해. 개그에도 격조와 수준이 있지 이 사람아	0
전형적인 한국식 싸구려 스릴러 영화.. 숨바꼭질,악마를 보았다등과 같은 스릴러와 마찬가지로 전혀 공감이 가지않는 삽질과 계획으로 억지감정을 부추기며 부족한 구성을 억지로 길게 이어지게끔 만들어놓은듯한 느낌.. 한국 스릴러 수준을 보여준 작품	0
편의점의 일상과 사회적문제를 다양한 캐릭터를 통해 비춰보이려고 했는데, 접근이 미흡하거나 어이없게 다가간것이 많다.. 얼굴에 상처난 배우의 에피소드와 레즈비언의 에피소드만 볼만했다. 제일 안타까운건 공명과 재하가 뽀뽀를 했다는것!!! 아흑 ㅠㅠ	0
모녀를 토막살해한 살인자가 부성애라니.... 말이되나... 감동받은 사람들 본인들이 피해자가 되도 감동받았다고 할수있을까... 진심 묻고싶습니다...	0
정말로 재미있었습니다. 하.. 정말 잘봤어요	1
영화 단체 관람했었다 단체로 눈물흘리면서 잤음 내인생의 최악의 지루한영화	0
믿고 안보는 조니뎁. 진짜 시간낭비.	1
OOO기 우익영화 - 한국인으로서 보면 안되는거아님?	0
저 밑에 리뷰 쓴 사람인데요 너무 화나서 부캐로도 리뷰 씁니다;; 진심 이 영화 친구들한테 쓰레기 취급 받고 싶어하는 변1태 취향 있으신 분들만 보세요.	0
너무 보고싶어요...	1
dsad	0
주인공 아이가 겪는 고통들을 보며 너무 마음이 아팠네요..이영화를 보며 매사 감사하는 삶을 살아야겠어요	1
이게 공포영화인가ㅡㅡ?	0
너무 귀여운 아기 공룡들~~ 아이스에이지 4편 다 재밌어요~	1
재방송 꼬박꼬박 보고있어요 정말 재밌어요	1
여러 번 봐도 질리지 않는 내가 본 최고의 영화 중 하나!!	1
의도적인 카메라 흔들림이 넘 심해서 살해당하는 부분이 이렇게 짜증나서 욕나오긴 첨이네! 짜증유발영화	0
좋습니다. 반전이 상당히 놀라웠지만 두 배우의 연기와 영화의 영문명에 걸맞는 배경묘사도 일품입니다.다음에 다시 보면 또 느낌이 다를거라 생각합니다.	1
꽤 웃겼지. 낄낄.	0
이건 공포영화가 아니다.	0
감독의 편집능력이 제로에 가깝다	0
143분여짜리 일본개봉된 무삭제판으로 봤는데도 처음에는 청소년의 온갖비행,범죄, 노숙자들의 막사는 삶이 어지럽게 섞여서 흥미롭게 보다가 끝없이 그것만 반복되니 1시간 지나면서 지루함이 마구 몰려오더라... 교훈도 없고 그냥 그런 사건들 나열이 끝.	0
가출-살인-불륜-납치감금-테러- 자살로 이어지는 극단적 탈선영화	0
모든시즌에서 이번시즌이 제일별로;;;왜 인기없서졋는지알겟네....에휴 똑같은걸로5번우려먹엇스니깐 그만나오겟지...무슨 소리만지르면 우승하네	0
전 재미있게 봤습니다. 뒤로 갈수록 어이없다는 사람도 있던데 전 결말 되게 흥미로웠어요. 음모론 좋아하시면 이 영화도 괜찮을 듯.	1
보는내내 계속 졸았음	0
시달소 팬이었다면 크게 실망할만한 노잼영화	0
아오 내영화비 팝콘 시간 개아깝다	0
말그대로 '우리' 선희 정유미는 매력덩어리	1
솔직히 졸작...;;	0
정당하게 돈 내고 봤다.. 그래서 말할수있다.. 시간을 버렸다	0
No pain....	1
이야..진짜긴장감쩐다..너무집중해서봣다..잔인하고 정말강추영화다	1
스토리도 시망, 상황설정도 시망, 설득력도 시망, 재미도 시망.	0
오작교 기달리는 주말,주일 이 넘 좋았는데 넘 아쉽다ㅠ	1
별빵개 아우돈아까워라ㅜㅜ1점도주기싫다는영화제목착각해서 안젤리나졸리나오는건줄알고봤는데 보다보니 안젤리나졸리안나오고 제목다시보니 잠자는숲속의미녀도아닌 미녀와야수라니ㅜㅜ 완전열받네요	0
감동했습니다.	1
아.. 평점 1점 드리고 갑니다 아..물론 영화는 안봤습니다 한번도 안해본 여자라는 제목은..SF물보다도 현실성이 없군요..차라리 촉수괴물 나오고 킹콩이나와서 건물을 때려부수는것이 현실성 있겠습니다...그럼이만	0
너무 재밌씁니다 !!!!!!	0
ㅋㅋ	0
몇일후 개봉이네.. 보다 많은 사람들이 보아줬음 하는 영화	1
윤아가 노다메역할하면 안본다 진심	0
강철중 캐릭터에 꼭 들어맞는 설경구만의 투박한 스타일	0
말그대로 왹이다 왹......................................진짜짱나	0
멋져	1
HEADS WILL ROLL	1
아이들도 좋아했지만 제가 더 재미나게 본영화	1
에로인지 블랙코미디인지 로맨틱코미디인지그냥 하나경만 보임	0
와우 지구가멈추는날이 똥쪼가리였다면 이건 전체적인똥입니다. 보지마십시요	0
와... 액션 특히 견자단 매니아로서 이 당시에 1972년도에 이런 작품을 만들었다는건 정말 최고다. 엽문이나 옹박, 황비홍, 도화선 이전에 맹룡과강이 있었다	1
아쉽게도 지루했음	0
내용 따뜻한영화 나누고 베푸는작품들이 많이 만들어지기를희망합니다	1
자유와 사랑을 꿈꾸는 사람이라면 좋을듯.. 세상은 참으로 아름답다	1
정극으로 만들었다면 어땠을까? 너무 좋은 스토리인데 연출때문에 향기가 얕다. 그래도 9점. 이 영화 너무 좋음.	1
나도 모르게 빠져들게 만드는 영화 허영란의 파격노출	0
재미있어요.ㅋㅋㅋ	1
잤-_-다.보다가 딴짓 했-_-다	0
음악을 다뤄서 인지 재밌다	1
먼저 줄거리를 보시라. 그리고 그 상태에서 가장 형편없이 제작되었을 경우를 상상하시라.	0
한국에서도 이런 프로그램 생겼으면 좋겠음.	1
"""""""닥치고 즐겨라"""" 1000000% 공감.. 닥치지 않으면 욕만 나옴.."""	0
착한 거짓말이란 말이 맞네요	1
액션 만으로 9점.	1
이건진짜...인생영화라고 생각한다.영화보면서 눈물훌쩍거린적이 정말없었던 나인데,내내보면서 눈물이 나왔던것같다.중간에 웃기기도했고 눈물이 벅차오르기도했던 영화...짱구 시리즈중에서는 역대최고가 아닐까싶다.	1
이게뭐야... 아니 그래서 어쩌라는겨~ 별 시덥잖은 내용이구만~	0
황당하리만큼의 전지전능한 니콜라스, 100년 넘게 못풀기엔 너무 쉬운 퍼즐.	0
매카보이가 다한 영화..	1
오늘 왕십리CGV에서 보고 왔습니다.같은 상영관에 있던 꼬마애들도 집중못하고 자기네들끼리 떠들고 웃을정도로 이야기의 깊이가 없습니다.차라리 동물의 왕국 재방을 보거나 사파리(동물원) 가는것이 훨씬 아이들에게나 어른들에게도 좋을듯 합니다..	0
재밌다가 재미없다가 요세 다시 재밌어지네여,,,ㅋㅋ	1
정말 영상하나하나에 감동이 묻어나오는 영화 몇번보아도 질리지 않는 영화	1
우왕~쩐다 'ㅅ'/	1
알바들 닥쳐~	1
볼만한 코믹영화라 생각합니다	1
그래도 괜찮아. 너흰 잘못한거 없어.	1
그냥 다필요없고 10점 만점이다감동이다....	1
너무 뻔한스토리에 재미도 없고 감흥도 없었다	0
줌인이 폼나냐? 이딴것들땜에 줌인기술욕먹어 난생처음울렁거린	0
지루해죽는줄알았다..	0
중간에 여러번 뛰쳐나가고 싶었지만 돈아까워서 앉아있었음ㅡㅡ	0
완성도 높은 작품입니다. 일본 싫다고 영화도 그와 관련지어서 생각하지마세요. 10년이지난 지금도 정말 감명깊게 볼수잇어요	1
제인생최고의영홥니다..영화보는내내 국뽕한사발..아니..세사발마셧습니다	0
히틀러 찬양하는 나찌 선전영화도 이거보단 덜 악질적	0
재미있는데 왜케 평점이 낮지...나름 해피엔딩이라 좋았는데 ㅋㅋㅋ	1
친구에게 이 영화를 추천하였고, 나는 나쁜 녀석이 되었다.	0
이영화 대박 재밋는데 ㅋㅋ 왜 쓰레기 라고하지... 정말 재밋게 봤음	1
더럽게 재미없다..	0
제발전문성우쓰라고!!!	0
잔잔했지만..재미는없다..감동도 그닥..성장기영화..졸려..	0
이것을 끝까지 참고 본 내가 제일 자랑스럽습니다.	0
지루함,결말이 약함	0
진심으로 말하지만, 여러분...이 영화 정말 재미없습니다....ㅠㅠ 진짜...	0
자연은 어머니만큼 위대하다.	1
단편은 지루가 아니라 조루! 짧고 강하고 강력하게~ 좀 만들어주세요.ㅠㅠ 3시간 짜리 영화보는줄...	0
이 배우들이 왜 이영화에 나왔을까...	0
채널돌리다 봤는데 재미있었다	1
개성강한 재미없는 영화. 인내를 가지고 끝까지는	0
최악의 영화 입니다. 시간이 너무 아까워서 죽는 줄 알았습니다. 절대 보시지 마세요.	0
갑자기 생각나서 태어나서 처음으로 평점남겨봅니다. 이보다 재미없는 영화는 본 적이 없네요	0
자본주의는 까고 싶은데, 할 줄 아는 말이 별로 없다. 오갈데없는 내면의 분노를 흘러가는 구름처럼 뜬금없이 독백처럼 내뱉는다. 소통하려는 의지조차 보이질 않는다. 이렇게 철저히 부질없는 영화에 출연하다니 패틴슨이 아주 심각하게 망가져버렸다는걸 알겠다.	0
자루함은 어쩔수가없다..	0
변태스런 내용, 한국인이 못 알아듣는 한국어씬. 성형티 심하고 천박하게 생긴 여주... 가끔 웃기는 장면 몇 개 나온 정도. 끝.	0
이거ㅋㅋ옜날에찐짜많이봤는데ㅋㅋㅋㅋㅋㅋㅋ	1
진짜 한숨나온다...공포도아니고 이건뭐 스토리도 부실하고...후유증도없고	0
2015년에 보니 너무 테러블하다..	0
내인생 최고의 영화 10점이아깝지않다	1
난 정말 공감했는데,,,여자영화다 딱 30즈음의...	1
진짜 설레게 하는 하렘물이였다.2014년 방영작들 중에선 가장 흥미롭게 본다.나는친구가적다 , 내여귀본사람들에게는더 추천한다	1
매뤼 쉘리즈 프랭컨스타인. 정말 재밌는 명작이네유.	1
보다가 잤다. 너무 지루함	0
파랑새가 끝나면 다른 드라마에 나오겠다 싶어 기대했었는데 32년전 숭무관에서 알던.	1
비추입니다. 과학적 호기심이 생기지가 않아요~	0
진실을 밝히기 위한 끝없는 노력 최고!! 답답하고 안타깝다가 끝에는 후련함?	1
생각난다 비행기에서 할짓없어서 봤는데 정말 지루한 내시간을 금방가게 해줌	1
스토리가 이상하다고 하시는분은 다시 보고 오시기를 시작부터 차곡차곡 쌓인 복선이 연달아 터지다가 마지막엔 핵폭발을 하는 영화입니다.	1
식상한 스토리...거기다 지루하기까지...	0
이건 만점짜리영화네요발리우드의 위대함	1
좋은 영화 잘 보았습니다. 꼭 궁금했었던 내용이었거든요. 러닝타임이 너무 짧은듯이 느껴져서 많이 아쉬웠습니다.	1
정말 실망이다. 아부를 잘 모른다. 겉만 핥기식	0
정말 감동받앗습니다.나라를 위해 희생해준 학도병들께 감사드립니다	1
배우들 보고 본영화인데 만족합니다	1
이유없이 싸우는 그들처럼 영화 내용도 별 볼일 없다.	0
마츠야마에 매력에 빠지고싶은분들만 ㅋ 영화보뭐고켄만보실분만 ㅋ	1
10년전 영화라고는 믿기지 않는 탄탄한 스토리와 장면 연출. 정말 대단합니다	1
역시사람마다다르구나 난반전이최고였는데 유주얼 식센스 상대되나? 이런거남기긴처음이네	1
끝나지 않았던 방황...	1
왕년에 껌 좀 씹었다..	0
정말 재미있어요 어제 첫방송을 했는데 정말 김정태,박효주,백도빈정말 기대대요.	1
엄청 재밌당 ㅎ 시즌2플리즈~	1
눈을 감기 싫었습니다. 한순간 한순간 너무나 아름다웠던 영화였습니다.	1
재미있게 본거같아요....^^ 기대했던것보다 훨씬더볼만하더라구요 ㅎㅎㅎㅎ	1
내용이 이게 뭐니....	0
폴워커 팬이다. 그런데 이 영화는 재미 없었다. 우울하고 난잡하고.. 고인의 명복을 빕니다.	1
그다지........썩 안내키네	0
빡유천식 천식으로 구라치다 꽃뱀한테 사기당하는 통쾌한 드라마	0
까락스..나는 이감독이 지독히도 싫다.	0
아..내돈8천원ㅠ88분동안 잡고 흔들어야하는데..잡고만있었슴ㅠ 당햇다	0
잡영화. 수입이 불필요함. 점수 높은 거는 알바임.	0
bad	0
갑동이를 못본 사람들에게 남기는양과장의 한마디 짐승같은새끼...	1
우잉ㅠㅠ 채고야ㅠㅠㅠㅠ	1
마지막에 1:1 존내어이없다. 무슨 원펀치 하는줄 알았다 - -	0
한 3편이면 될걸 왤케 늘렸지 ?	0
보다껐다 이런 진부한스토리는 너무많이봤음 액션도그렇고	0
개인적으로 재밌게 봤어요	1
재미 없는 사람들은 그냥 미국코드에 안맞아서 그런거임. 반대도 마찬가지고.	1
이게 어쩔수가 없어요.. 일본 평점에도 5점 중에서도 1.72였는데..각본가가 요네무라라서.. 젠장	0
재미없어요~~@!~!@	0
생각하기 좋아하는 사람이라면, 혹은 개인적인 철학에 골몰되는 시간이 꽤나 많았던 사람이라면 참으로 반가운 작품. 적당히 친절함과 타협했다면 아이덴티티의 파괴로 작품이 붕괴되었을 것이다. 지극히 감독위주의 그래서 반가운 영화	1
요즘같은 시국에 개봉했으면 좀더 히트쳤을텐데...	1
한국 영화 레전드 오브 더 레전드. 내 주위에 진짜 이영화 광팬 많음.. 수십번도 더 봐도 볼때마다 미친듯이 슬픈 영화..	1
SF액션의 금자탑이자 기념비적인 걸작	1
진짜말이필요없는일생에 꼭 봐야 할 작품인데 케이블이라서 아쉬웠다	1
아 진짜 더는 짜증나 못보겠다 대체 이거 몇부작야 강성재 표정연기도 정말 밥 맛 떨어져 못보거써 제발 빨리좀 끝내 빠이빠이	0
유치하다고? 재밌다!	1
한심하다 일본영화는 다 왜 이래	0
헐... 정말 무섭다... 미친넘들이 가장 무서운듯...	1
오래만에 감동을 불러 일으키는 영화 네요..	1
왜앞에다 13구역을붙이냐고	0
연꽃사진 표절이야? 검은깨 대패로 다밀고시펑☞	0
최고	1
빌리 밥 손튼, 할 베리, 히스 레저 명 배우들의 명 연기	1
초등학생 그림 일기을 옮겨다 놓은거 같네.. 안습이다 그저	0
강예원의 연기는 늘 화가나있는것같다한결같은 짜증스러움. 영화는 참신한데 강예원의 연기가 불편하다	0
완전짱..세계여행을안가도세계에대해많이배울수있어참좋습니다~^♡^	1
나는 누군가를 아프게 슬프게 그리워 할 자신이 없어요	1
DVD로 봤는데 시작부터 노잼	0
볼까말까 망설이다봤어요.끝까지 실망시키지 않는군요	1
재미도 있고 드니로의 웃음 즐겁다	1
OOO기영화	0
도피로 환상을 만들어내던 사람들에게 보내는 노인의 충고.	1
욕나옴...입체영상 쥑임 아오...돈아까워서 억지봄 주인공들 차안에서만 찰영함 참어이없네	0
좋은영화 였어요 바버를 바버스럽게 입는 영국남자도 매력있었고 믿음이란 단어에 대해 다시한번 생각해보게 되네요	1
가슴이 훈훈하며 따뜻해지는 영화 입니다.	1
[관람자] 당신을 무엇을 상상하듯 그 이상을 경험하게 될 것입니다.	0
피해갈 수 없는 운명.. 민영화가 국가경제를 구한다는 '믿음'은 이미 한국사회에 박혀있다. 민영화를 막을 수 있을 것이라고? 불가능하다. '민영화반대시위 = 좌빨공산시위'라는 패러다임이 이미 구축되어있다. 민영화를 거스르는 것은 자본주의를	1
배교수님 짱!	1
움직이는 동화책. 너무나 아름답다.	1
지금 생각해도 화가 안풀린다!!!	0
김씨표류기와 비슷한 분위기랄까. 볼까말까 많이 망설였던 영환데 혹시 망설이고있다면 난 보는걸 추천한다.	1
꼭봐야되는인생영화다	1
참나..	0
인과응보 라는 말 한마디로 모든장면이 이해되고 평가 가능한 영화.	0
용두사미 시리즈의 표본. 1부의 굉장한 몰입감과 문학적 추리감은 눈 씻고 봐도 없다	0
달달하니 딱 좋아요. 한예슬의 이 개성 연기 어떡하지? 대체가 안된다 그 누구도	1
아주 불친절하게 실마리를 던져놓고 관객들에게 풀어봐라는 식의 스토리이지만 솔직히 그다지 감동을 준다는지 획기 적이지는 않고 지루하게 전개된다. 설득력있게 전개 된다면 재미있을것인데 너무 억지로 맞추려고 한다	0
"""이영화를 두번이나 봣지만 월터와 숀의 명대사가 내머리속을 떠나지 않는다 """"지금은 이순간에 머물고 싶다"""" 최고의 영화였습니다!"""	1
같은 극끼리는 밀어낸다고 했던가..서로의 사랑이 너무 강해서 안타까운 모자관계	1
다 좋았는데... 박영규가 진짜 이 드라마 다 살렸닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
지렸습니다 무슨말이 더 필요할까요	1
화면 하나하나가 너무 예뻐서 정말 집중해서 봤어요.	1
재밌고 감동있어요	1
정말재밌고 흥미진진하다.크라임씬2짱!!	1
잼없게 생겼고 잼없고	0
엉뚱하고 유쾌하던 외계인 알프	1
감각적인영상미의 중년로맨스를 연출하려한게 역력히 느껴지는게 함정~ 내가 감각적이지 않아서지,내가 중년이 아니여서인지....그 무엇도 느껴지지 않았던 영화.	0
알렉산더~~~~♥♥♥♥	1
두말이 필요없는 영화....이제와서 찾을려니...있는곳이 없군요..ㅠ.ㅠ	1
20년쯤 전에 개봉했어야 하다.	0
단 하나의 장면도 버릴 것이 없는 아름다움의 극치를 보여준 영화	1
본지 10년정도 됐나? 초등학교 다닐때 봤는데 너무 재밌게봐서 잊혀지지가 않는다	1
외로워서 결혼했다는 그 카드속 말이나에 가슴을 울리네요!	1
기막힌 발상!!영화의 한계를 뛰어 넘다!!시각적 청각적으로 모두 만족!!	1
담담한 엔딩이 돋보임, 나도 다 버릴 수있다면 좀 더 자유롭지 않을까 하는 생각이 듬...	1
평점이 왜 이렇게 높은지 이해할 수 없는 영화;	0
재밌고 사랑스럽고 감동적이에요..	1
이런 흔하지 않은 엔딩이 주는 감동이란...	1
낚시금지구역	0
너무 재밌습니다 감독도 최고!!	1
어렸을땐 오버하는 연기때문에 재밌게 봤었는데 지금보니 예전만큼 재밌지가 않았다.	0
감독의 유치한 의도가 너무 엿보인다. 아직도 이런 영화가 통하리라 보는가?	0
돈아깝다	0
시퀄을 빙자한 뮤직비디오같기도 하고, 시퀄을 흉내낸 LG 홍보물같기도 하고	0
현실판이야기 인 것 같아요	1
한.일.대. 공포영화 꼴라쥬 ?	0
♡마이클잭슨짜응♥	1
완전 짱좋은드라마^♥^	1
라스 보는 맛에산다! 라스가갑이다.	1
콩은 까야 제맛이지 후후	0
뭐이건 OO도아니고,,일본은SF는 절대 보지 않으리...ㅠ	0
정말 최고최고!!!!!! 진짜 양채니의 그 매력...극장에서 보니 더 환상적이었음...ㅎㅎ	1
탄탄한 스토리와 눈이 즐거운 CG, 숨쉴틈을 주지 않는 액션이 흥미진진하게 잘 버무려진 SF영화계의 수작입니다. 는 ㄴ1ㅁ1 M병 진짜ㄱH병맛임 집에서 똥싸는걸 찍어도 이거보다 볼만할거임	1
가족의탄생진짜즐겨보고하던건데,진짜이건아닌듯,어뜨케한지훈냅두고강윤재한테다시가죠?차라리한지훈이랑잘되게해주던가,힘들때도와주기만하고버림만받고,,진찐아닌거같아요,넘재밋게봐서실망감도진짜많이크네요,	0
나루토 ㅋㅋ	1
늘 지적되는 속편의 측은함.	0
이거재밋어요??	0
아 ㅅㅂ 동생 땜에 봤는데 영화수면제냐?? 어쩌자는겨 아 돈아까워 죽겠네	0
서정적이면서도 공중전 전투장면 압권!	1
줄거리를 보니 영화는 다 본 거 같네	0
