document	label
Which radio stations air the Jim Bohannon Radio Talk Show ?	3
What 's an easy way to count the approximate number of fish in a lake ?	1
What South Vietnamese president was assassinated by his generals in 1963 ?	3
What city is the setting for Puccini 's opera La Boheme ?	4
What is the best place to live in the world , considering climate , civilization ?	4
What city boasts the Billingsgate fishmarket ?	4
What Japanese city was once called Edo ?	4
What is the fastest-growing comic strip of all time ?	1
What country comes last in an alphabetical list ?	4
What are liver enzymes ?	0
What is Smokey The Bear 's middle name ?	1
What is Spumante ?	0
What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?	3
What apostle is Taylor Caldwell 's Great Lion of God ?	3
CPR is the abbreviation for what ?	2
What is the city in which Maurizio Pellegrin lives called ?	4
What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?	3
What is the average time to kiss somene ?	5
Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?	4
What does Las Vegas mean ?	0
In what year did Joe DiMaggio compile his 56-game hitting streak ?	5
What is the name of the planet that the Ewoks live on ?	4
When was the De Beers company founded ?	5
What is the oldest building in the United States ?	4
How many American actors were nominated for the best actor Oscar for 1983 ?	5
What party was Winston Churchill a member of ?	3
What celestial body has a diameter of 864 , 000 miles ?	4
How is it correct to say ` qigong ' ?	0
What is the tallest building in Japan ?	4
What was archy , and mehitabel ?	0
What drink is the best thirst-quencher ?	1
What did 8 , CD NNS VBP TO VB NNP POS NN .	1
On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?	5
What island group contains Jersey , Guernsey , Sark and Herm ?	4
What is the main application of sodium hydrosulfite ?	0
How many people live in cities ?	5
How many colleges are in Wyoming ?	5
When was Christ born ?	5
Who is stationed at Camp Swampy in the comic strips ?	3
What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?	3
What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?	0
What dropped 1 , 313 feet in 1980 ?	1
What is the name given to the Islamic counterpart of the Red Cross ?	1
Who won World War II ?	3
How can I find online spelling ?	0
What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?	3
How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?	5
What is a fear of weakness ?	1
How do I contact Answers.com direct ?	0
What year did Apartheid start ?	5
What is Garry Kasparov famous for ?	0
What 's the International Lawn Tennis Challenge Trophy usually called ?	1
How much iron is in your body ?	5
What infectious disease is the world 's deadliest ?	1
Who co-starred with Julie Andrews in Mary Poppins ?	3
What do you call a Poker hand with five cards of the same suit ?	1
What shampoo prevents eczema , seborrhea , and psoriasis ?	1
Why do oceans contain salt water instead of fresh water ?	0
How do you get silly putty out of fabric ?	0
What product on the market is good for hiding facial scars ?	1
What is Shalom ?	0
What is a fear of worms ?	1
Who is Count Cinzano ?	3
When did Jaco Pastorius die ?	5
Name a flying mammal .	1
What U.S. senator once played basketball for the New York Knicks ?	3
Who wrote the book , `` Huckleberry Finn '' ?	3
What 's the Olympic motto ?	0
Where can I look at a perpetual calendar ?	4
How many characters are in the Chinese alphabet ?	5
Who accompanied Space Ghost on his missions ?	3
What are John C. Calhoun and Henry Clay known as ?	1
Who was known as the Time Master in comic books ?	3
What 's the fifth-largest country in the world ?	4
What is a fear of pregnancy ?	1
What future movie treat was introduced to American colonists in 1603 by Native Americans ?	1
What is the weakest bone in the body ?	1
What National Basketball Association superstar told his story in Giant Steps ?	3
What are the Low Countries ?	0
When did Spain and Korea start ambassadorial relations ?	5
Who is the President of Ghana ?	3
What color were Ernest Hemingway 's eyes ?	1
Where is the Abominable Snowman said to wander ?	4
What does the Statue of Liberty wear on her feet ?	1
Why do pharmacists work on raised floors ?	0
Where do you find the answers for all these questions ?	4
Who wrote the poem that starts `` I love your lips when they 're wet with wine and red with a warm desire '' ?	3
How long was the OJ Simpson trial ?	5
Where did Luther display his `` Ninety-Five Theses '' ?	4
Which college did Dikembe Mutombo attend ?	3
What types of water pollution are there ?	1
What is the connection between New Krypton and Daxam ?	1
What horse did Zorro ride ?	1
Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?	1
What 's the American dollar equivalent for 8 pounds in the U.K. ?	5
What is state tree of Nebraska ?	1
On average , how many miles are there to the moon ?	5
From what cause does tuberculosis stem ?	0
What causes headaches ?	0
When did French revolutionaries storm the Bastille ?	5
What is the fastest growing state in the U.S.A. in 1998 ?	4
By how much will the California state gas tax rise by the year 2000 ?	5
What is the name given to a group of geese ?	1
How is Paraguay for vacations ?	0
What state is known as the Hawkeye State ?	4
What computer operating system is on the most computers ?	1
What is the filmmakers collabrative ?	0
Who 's baby was Sweet Pea on the Popeye cartoon ?	3
How many neurons are in the human brain ?	5
What are `` darning needles '' and `` horse stingers '' better known as ?	1
Who played Lucas McCain on The Rifleman ?	3
What is the gestation period for human pregnancies ?	5
In What city or state do the most gay men live in ?	4
Why are there letters on the telephone ? Why are there no Q or Z ?	0
Who created Big Ben ?	3
When was the Congress of Vienna ?	5
What are Britain 's two longest rivers ?	4
What TV game show once saw a contestant admit to picking his toes in the shower ?	1
What are the names of Jacques Cousteau 's two sons ?	3
What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?	1
What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?	1
What are Maid-Rites ?	0
How long does it take for your blood to make one complete trip through the body ?	5
What Argentine revolutionary fought with Castro and died in Bolivia in May , 1979 ?	3
What Scandinavian country covers 173 , 732 square miles ?	4
What is Alice Cooper 's real name ?	3
What province is Edmonton located in ?	4
What was the claim to fame of Explorer I , launched February 1 , 1958 ?	0
What is the origin of gametophytic tissue ?	0
How many Americans have HIV ?	5
How many engines does a Boeing 737 have ?	5
What 's another word that means `` knows all '' ?	1
What constellation represents a hunter with club and shield ?	4
What mountains lie between the Arkansas and Missouri rivers ?	4
How many furlongs are there in a mile-and-a-quarter recetrack ?	5
What did the ancients call the four great elements ?	1
What record company produced the 1978 movie The Wiz ?	3
Why did several San Diego schools stop serving apples to students ?	0
What rum is so `` mixable '' it is a one-brand bar ?	1
Where in the United States do people live the longest ?	4
How does hair curl ?	0
What city 's theatrical district has been dubbed The Roaring Forties ?	4
What is the seafaring name for the southern tip of South America ?	4
What is the Homelite Inc. home page ?	4
What did Lenny Bruce say that got him arrested ?	0
What lake is Sheboygan on ?	4
When did communist control end in Hungary ?	5
What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?	4
Why do movie and TV stars get paid so much ?	0
How many American soldiers have died for their country to date ?	5
Where can I find an Ask An Expert site ?	4
Who is Luke Skywalker 's father ?	3
What was the name of the famous battle between Texas and Mexico ?	1
How many species of the Great White shark are there ?	5
Which side of the face do most artists tend to show more of in self-portraits ?	1
How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?	5
In which Kevin Costner movie did Sioux Indians play a role ?	1
How many people did Randy Craft kill ?	5
Where did the Inuits live ?	4
How did the tradition of best man start ?	0
What four-legged creature did a Cornell University study say would make man 's best companion in space ?	1
In 1990 , what day of the week did Christmas fall on ?	5
What are the five richest countries in the world ?	4
What are the names of Richard Nixon 's two daughters ?	3
Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?	3
What 's the Red Planet ?	0
What name does the world know Renaissance artist Kyriakos Theotokopoulos by ?	3
Which infectious disease kills the most people worldwide ?	1
What 's the abbreviation for trinitrotoluene ?	2
What is the definition of hazmat ?	0
How do I keep cats out of my flower garden for good ?	0
Which mosquito 's bite draws blood , DT NN CC DT NN .	1
What does ribavirin consist of ?	1
What was the name of Humphrey Bogart 's club in Casablanca ?	3
What city or state do the most gay men live in ?	4
What is AFS ?	2
What was Eduard Shevardnadze 's job in the Soviet Union ?	3
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?	0
What actor was the first man to appear on the cover of McCall 's ?	3
What is the protection rate of using condoms ?	5
What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?	0
What four U.S. states have active volcanoes ?	4
What is SAP ?	2
How can SQL queries be improved ?	0
Who was the tallest U.S. president ?	3
When did humans first begin to write history seriously ?	5
What kind of science is cosmology ?	1
What city was Bobby Kennedy assassinated in ?	4
What is a female rabbit called ?	1
What is a fear of food ?	1
Which two states enclose Chesapeake Bay ?	4
How is the new Ford Econoline van F25 V1 engine ?	0
Where can I find out the top 1 singles ?	4
What disease is transmitted by the Anopheles mosquito ?	1
What do peacocks mate with ?	1
What are the developmental stages of a swimmer ?	1
What is the origin of the word Ozymandias ?	0
What nutrients are for healthy bones and teeth ?	1
What is the definition of the term `` weapons system '' ?	0
What is a disaccharide ?	0
Name four comic strips about pilots .	1
What cancer is commonly associated with AIDS ?	1
What 's the most common street name in America ?	4
Which one of the Great Lakes is entirely within U.S. territory ?	4
What is the Home Rule Act ?	0
What are the lyrics to the Star Spangled Banner ?	0
What is the root of all evil ?	0
What was the claim to fame of King Camp Gillette ?	0
What two major world religions began in India ?	1
What is Larry King 's job ?	3
Why were the American soldiers in WWI called `` Doughboys ''	0
What university football team did O.J. Simpson take to the Rose Bowl ?	3
What is the smallest thing seen under the most powerful microscope , and how big is it ?	1
Why are ice cream sundaes called sundaes ?	0
What is the origin of the Christmas tree ?	0
What is the spectrum of a sine wave ?	0
Why were red M&Ms discontinued then brought back ?	0
What do river otters eat ?	1
What product `` doubles your pleasure , doubles your fun '' ?	1
What college did Dikembe Mutombo play basketball for ?	3
What meter was invented by C.C. Magee in 1935 ?	1
What South African producer had a 1988 profit of $836 million ?	3
What are new computer games for Windows 95 or 98 ?	1
What room did W.C. Fields keep his library in ?	4
What 's the tallest building in New York City ?	4
Who was the first woman to run the mile in less than 4 36893 minutes ?	3
When did the vesuvius last erupt ?	5
What language is mostly spoken in Brazil ?	1
How many times does the tide ebb and flow each day ?	5
How old was Sir Edmund Hillary when he climbed Mt. Everest ?	5
What is the cause of endangered species ?	0
How many fiddlers did Old King Cole have ?	5
What poem contains the line , `` grow old with me the best is yet to be '' .	1
What is a caldera ?	0
Which of the following men was not married to Rita Hayworth ?	3
How do wasps make their nests ?	0
How do I find a web address for a company ?	0
Where is Sinn Fein 's headquarters ?	4
How many small businesses are there in the U.S .	5
What is the website for the USA journal ?	4
How did Rocky Marciano die ?	0
What is widely used to detect birth defects ?	1
How come a doughnut has a hole in it ?	0
Who invented the fax machine ?	3
What is `` the airline built for professional travelers '' ?	3
Who was Charles Lindbergh 's wife ?	3
What 's the traditional drink at the Kentucky Derby ?	1
What motto ended Merrie Melodies cartoons ?	0
How many major Nazi leaders went on trial after the war at Nuremberg ?	5
What 's known as The queen of Drinks ?	1
Where is the Smithsonian Institute located ?	4
What French seaport claims to be The Home of Wines ?	4
What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?	1
What sport can a free-legged pacer compete in ?	1
How many bends are there in a standard paper clip ?	5
What does appropriates money mean ?	0
What is hyperopia ?	0
Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?	3
What future President became Senate majority whip under Harry Truman ?	3
What is meant by blood SED rate ?	0
What are amphibians ?	0
What is Smartnet ?	0
On what avenue is the original Saks department store located ?	4
What Hermann Hesse book gave its name to a rock group ?	1
What British prime minister and U.S. president were seventh cousins once-removed ?	3
Which gender has bigger thighs ?	1
What title does comedian Henry Youngman claim ?	3
What is the most expensive car in the world ?	1
What is the largest city on the Great Lakes ?	4
What are the major differences in the Catholic and Methodist religions ?	0
What are the shoe sizes of O 'Neal , Jordan , and Mutombo , the NBA players ?	5
How many small businesses are there in the United States ?	5
Who provides telephone service in Orange County , California ?	3
How many countries are there ?	5
Where is Romania located ?	4
How many hearts does an octopus have ?	5
What kind of hat does Bat Masterson wear ?	1
What famed London criminal court was once a feudal castle ?	4
What happened during the Blackhawk Indian war of 1832 ?	0
What is a tonne ?	0
How do you make panoramic sugar eggs for Easter - the ones with the scene inside ?	0
What is the origin of the name Katie ?	0
What are geckos ?	0
What country is the origin of the band the Creeps ?	4
How do I stop background noise in a car stereo ?	0
What is the frequency of VHF ?	5
When did beethoven die ?	5
What was the first TV set to include a remote control ?	1
What are some good medical sites for information ?	4
What was the 1940 annual salary for a boilermaker ?	5
Name the various costumed personas of Dr. Henry Pym .	3
What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?	5
What is a fear of touching ?	1
What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?	0
What 's the common name for a Japanese dwarf tree ?	1
When was the Hoover Dam constructed ?	5
What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?	3
What 's the Hungarian word for pepper ?	1
What onetime member of Ronald Reagan 's cabinet called federal policy toward Indians `` an example of the failure of socialism '' ?	3
How much does one ton of cement cost ?	5
What will the California gas tax be in the year 2000 ?	5
How do you get to the top of the Eiffel Tower ?	0
Who made Stonehenge ?	3
What Russian city boasts the Hermitage Museum ?	4
In 139 the papal court was forced to move from Rome to where ?	4
What country was Erich Honecker the leader of ?	4
What is the highest Roman numeral ?	0
Name the only extant trilogy of classical Greek plays .	1
What kind of animal is Babar ?	1
What are birds descendents of ?	1
What Asian spiritual and political leader was married at the age of 13 ?	3
Why did David Koresh ask the FBI for a word processor ?	0
In what year did Ireland elect its first woman president ?	5
The Olympic Games in which year allowed Nadia Comaneci to become popular ?	5
What two cities usually mark the extremes of English Channel swims ?	4
What ocean was Amelia Earhart flying over when she disappeared ?	4
What Caribbean cult did Marcus Garvey originate ?	1
Name the first Russian astronaut to do a spacewalk .	3
What is the name of the Islamic counterpart to the Red Cross ?	1
What are the languages spoken by the natives in Afghanistan ?	1
What is the size of Argentina ?	5
What kind of weapons were used in Medieval warfare ?	1
Name Alvin 's brothers	3
Where did Honecker rule ?	4
How many feet more than 2 is the average height of the Great Wall of China ?	5
How many continents are there ?	5
Which former Ku Klux Klan member won an elected office in the U.S. ?	3
What year was the ATM first introduced ?	5
What was the name of the Protestant revolt against the supremacy of the Pope ?	1
Name Li 'l Abner 's favorite Indian drink .	1
What is the last name of Lucy and Linus from the Peanut 's comic strip ?	3
What common plant has a button , cap , cup , gills , and ring ?	1
What German city do Italians call The Monaco of Bavaria ?	4
What is a wet dream ?	0
What is the difference between khaki and chino ?	0
What actor has a tattoo on his right wrist reading Scotland Forever ?	3
What corporation does Madonna advertise for ?	3
What kind of animals were in the Paleozoic era ?	1
How much of the silver production is manufactured by independent silversmiths ?	5
How long does a dog sleep ?	5
What is the secret of the universe ?	0
What film was Jude Law in ?	1
What country are you visiting if you land at President Duvalier Airport ?	4
What U.S. state is Fort Knox in ?	4
What 's the singular of dice ?	1
Why does sound travel quicker through water than air ?	0
What does a tarantula eat ?	1
Where on the Web is Adventours Tours from Sydney , Australia ?	4
What book is the follow-up to Future Shock ?	1
What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?	1
What does MSG stand for ?	2
What does Salk vaccine prevent ?	1
What two commanders directed the forces in the Battle of El Alamein ?	3
How old was Gene Siskel ?	5
What is making love ?	0
What is the only gland in humans that can regenerate itself ?	1
Where can I find correct tabs for Third Eye Blind songs ?	4
How many people in America snore ?	5
What longtime game show host dropped dead while jogging in Central Park in 1984 ?	3
What is Dick Clark 's date of birth ?	5
What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?	3
What do West Indian steel bands use as instruments ?	1
What was the target rate for M3 growth in 1992 ?	5
What personality traits are Capricorns said to have ?	0
What was the verdict in the 1925 trial of John T. Scopes ?	0
What actress holds the record for the most appearances on the cover of Life ?	3
What are the words to the Canadian National anthem ?	0
What movie tour of the Roman empire features the admonition : `` Row well and live '' ?	1
What year did Montana become a state ?	5
What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?	3
What is deconstructionism ?	0
What was the longest war in U.S. history ?	1
What city did the Mormons establish as their headquarters in 1847 ?	4
What hide-and-seek game is played around a tin can ?	1
Where can I find pictorial directions on how to build a very simple treehouse ?	4
What were the first three cities to have a population of more than a million ?	4
Who is Desmond Tutu ?	3
What Shakespearean play featured Shylock ?	1
In what city does Maurizio Pellegrin now live ?	4
What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?	3
Where did the Maya people live ?	4
What does the name Calder mean ?	0
What is the name of the company that manufactures the `` American Girl '' doll collection ?	3
What 's the second-highest mountain in the world ?	4
What is the origin of the surname of Braun ?	0
What film or films has Jude Law appeared in ?	1
Where did cable cars first roll down Clay Street in 1873 ?	4
What company markets a shampoo `` for brunettes only '' ?	3
Why are there Braille things on the ATM machines that people drive through ?	0
What TV quiz show left the air in 1975 to the tune of Vera Lynn 's We 'll Meet Again ?	1
Which airplane did Fawaz Younis hijack ?	1
What is a fear of machinery ?	1
How many URL extensions are there ? and what are they ?	5
How many were in attendance at the Last Supper ?	5
What year did the first issue of `` Playboy '' come out ?	5
What country lies directly south of Detroit ?	4
What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?	1
What 's the difference between carelessness and carefreeness ?	0
Who wrote NN DT NNP NNP '' ?	3
How many movies has Drew Barrymore been in ?	5
Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?	0
What is the difference between jazz and blues ?	0
Where does Mother Angelica live ?	4
Who has more DNA - a man or a woman ?	3
What does a nihilist believe in ?	0
How old is the Italian artist Maurizio Pellegrin ?	5
What is the best college in the country ?	3
In what U.S. state was the first woman governor elected ?	4
How many flavors of ice cream does Howard Johnson 's have ?	5
What date is Richard Nixon 's birthday ?	5
What constellation contains the twins Castor and Pollux ?	4
What is the movie Jonathan Livingstone Seagull ?	1
What occupation has the highest divorce rate ?	3
Where does the expression `` cloud nine '' come from ?	0
When was the Parthenon built ?	5
How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?	5
What is the dot on an the letter i called ?	1
What Colorado city owns its own glacier ?	4
What 's the claim to fame of night watchman Frank Wills ?	0
What spy novelist served as Moscow correspondent for Reuter and The Times of London ?	3
What is the most radioactive food ?	1
What is the weight of a teaspoon of matter in a black hole ?	5
Who was the lead actress in the movie ` Sleepless in Seattle ' ?	3
What famous film and TV cowboy lent his name to a fast food chain ?	3
What kind of creatures are the Canary Islands named for ?	1
What plant is rum made from ?	1
What are all the different types of pizza ?	1
What is Compaq 's mission statement ?	0
How do I get another city 's newspaper ?	0
What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?	1
What stereo manufacturer is `` Slightly ahead of its time '' ?	3
Who was the founding member of the Pink Floyd band ?	3
What were millions of kids wearing on their heads in 1955 ?	1
What is the life span of the average monkey ?	5
What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?	1
Who is Terrence Malick ?	3
How do I know if I 'm jealous of someone ?	0
How can I easily remove red wine stains from t-shirts ?	0
What country has problems with hooligans ?	4
Name the lawyer for Randy Craft .	3
What company is the largest Japanese ship builder ?	3
How can I stop or slow down aging ?	0
How do you look up criminal records on the Internet ?	0
What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?	3
How many calories are there in a glass of water ?	5
Where can I find info on research being done on oilseeds thru genetics ?	4
How many eyes does a bat have ?	5
What creative genius said : `` Everything comes to him who hustles while he waits '' ?	3
How do they produce vitamins ?	0
What does the Ouarterly Review of Doublespeak call an `` inoperative statement '' ?	1
Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?	3
What is multimedia ?	0
Who is the owner of CNN ?	3
What overalls are named for Dungri , a suburb of Bombay ?	1
